Price,Close,High,Low,Open,Volume
2000-09-04,5.55300235748291,5.589400581217038,5.532583346133373,5.532583346133373,144240
2000-09-05,5.584962844848633,5.584962844848633,5.449133926277547,5.5530033981179345,249228
2000-09-06,5.516602993011475,5.55300223189469,5.333722902711608,5.457122895866363,39438
2000-09-07,5.420724391937256,5.560992070747325,5.417173568669235,5.449133010026072,102552
2000-09-08,5.361243724822998,5.509501516320173,5.361243724822998,5.509501516320173,109356
2000-09-11,5.433154106140137,5.433154106140137,5.361244590297503,5.365683374042915,258654
2000-09-12,5.433154106140137,5.5210433450634975,5.393204544445197,5.433154106140137,16662
2000-09-13,5.433154106140137,5.433154106140137,5.401194659978681,5.433154106140137,15762
2000-09-14,5.425164222717285,5.4331538298582505,5.385214155067613,5.425164222717285,11880
2000-09-15,5.377224445343018,5.4251641192190885,5.356805431958513,5.356805431958513,15498
2000-09-18,5.385213375091553,5.473102596816072,5.385213375091553,5.43315304293877,80976
2000-09-19,5.413623809814453,5.433154867419894,5.385215183474286,5.385215183474286,62724
2000-09-20,5.356805801391602,5.4171743778407615,5.356805801391602,5.393204539249642,41760
2000-09-21,5.153507232666016,5.372786120108526,5.033658026423387,5.353255571079533,109476
2000-09-22,5.153507232666016,5.153507232666016,4.9537588942524975,4.9537588942524975,39246
2000-09-25,5.153507232666016,5.153507232666016,5.073607592508832,5.153507232666016,26982
2000-09-26,5.113556861877441,5.153506421676159,5.081596909246739,5.153506421676159,42822
2000-09-27,5.113556861877441,5.1135568618774405,5.089587024400967,5.094025299949476,21714
2000-09-28,5.033657550811768,5.113557183419531,5.033657550811768,5.097576952106231,60486
2000-09-29,5.153507232666016,5.153507232666016,5.033658026423387,5.033658026423387,34716
2000-10-02,5.033657550811768,5.15350674573029,4.993707988501009,5.110005851576716,31614
2000-10-03,4.909369468688965,5.03365744480384,4.8933892377122055,5.017677721813315,58800
2000-10-04,4.809938430786133,5.017676824456126,4.809938430786133,4.953757435939084,39618
2000-10-05,5.145517349243164,5.145517349243164,4.817930181328576,4.873859474783415,63366
2000-10-06,5.153507232666016,5.153507232666016,5.073607592508832,5.073607592508832,46374
2000-10-09,5.025667190551758,5.117106733007252,4.937777963434931,4.937777963434931,23838
2000-10-10,5.113556861877441,5.1135568618774405,4.817929204991744,4.817929204991744,24402
2000-10-11,5.113556861877441,5.1135568618774405,4.953758114696356,4.953758114696356,44358
2000-10-12,5.153507232666016,5.153507232666016,4.937779169415578,4.937779169415578,58194
2000-10-13,5.113556861877441,5.1135568618774405,4.961747721864371,4.961747721864371,38292
2000-10-16,5.153507232666016,5.153507232666016,5.11355766658057,5.1215472750058835,19152
2000-10-17,5.113556861877441,5.165046852477467,5.041647349448021,5.153506421676159,44274
2000-10-18,4.913808345794678,5.094025083177545,4.809938885154632,5.094025083177545,57816
2000-10-19,5.025667190551758,5.025667190551758,4.83390850739783,4.918246403203651,35214
2000-10-20,5.053186893463135,5.065616297957058,4.822367142246942,5.065616297957058,38046
2000-10-23,5.049636363983154,5.101126856526393,4.921797584436122,5.02566703730597,13992
2000-10-24,5.153507232666016,5.153507232666016,4.902267879577079,4.9537588942524975,17622
2000-10-25,5.005248069763184,5.149067093601026,5.0016977541413095,5.053187744375798,20226
2000-10-26,5.193456172943115,5.193456172943115,5.033657419870696,5.10556693495122,51378
2000-10-27,5.153507232666016,5.19345679875146,5.125986059239122,5.189905466573093,19722
2000-10-30,5.20943546295166,5.233405299319948,5.157944966745958,5.157944966745958,21486
2000-10-31,5.20943546295166,5.209435462951661,5.173924688329419,5.209435462951661,22104
2000-11-01,5.089585781097412,5.2094344312164775,4.9297870729525695,5.173923663627189,36342
2000-11-02,5.097576141357422,5.105566255743277,5.0336567502290785,5.089586534957732,32286
2000-11-03,4.998147010803223,5.097577195338957,4.998147010803223,5.073607355211522,19128
2000-11-06,5.041646957397461,5.1535060209271695,4.99814606936197,5.113556464235025,20880
2000-11-07,5.033657550811768,5.137527022403235,5.033657550811768,5.033657550811768,14352
2000-11-08,5.205883502960205,5.209434833986752,5.073605946961256,5.113556008075794,89142
2000-11-09,5.121546268463135,5.153506219842145,5.073606595387717,5.153506219842145,13860
2000-11-10,4.998147010803223,5.11355742741476,4.998147010803223,5.11355742741476,21978
2000-11-13,5.1100053787231445,5.113556710237338,5.033657085023075,5.033657085023075,20904
2000-11-14,5.113556861877441,5.153506421676159,5.017677511971547,5.033657234293791,16422
2000-11-15,5.033657550811768,5.105567067762881,4.998146772314843,5.105567067762881,45906
2000-11-16,4.961747646331787,5.03365715766653,4.961747646331787,4.998146381943116,46992
2000-11-17,4.953758239746094,5.0691681385208645,4.937778517020467,4.961747847115794,91842
2000-11-20,4.7140607833862305,5.021228905964348,4.6821008271252085,4.953758677391946,127200
2000-11-21,4.825918674468994,4.857878114837514,4.71405961720688,4.71405961720688,286788
2000-11-22,4.793959617614746,4.833909179497621,4.769989778887773,4.793959617614746,211896
2000-11-23,4.925349235534668,4.989268636052137,4.769989771993993,4.769989771993993,78258
2000-11-24,4.982165336608887,4.985716159245032,4.897826949174539,4.985716159245032,62442
2000-11-27,4.85432767868042,4.985717811495414,4.841899287349111,4.929788526545807,60192
2000-11-28,4.893388748168945,4.9182465440995955,4.738029809540204,4.873858203350501,63192
2000-11-29,4.8738603591918945,4.9937095926090755,4.817931055588149,4.8738603591918945,65520
2000-11-30,4.634160041809082,4.961747102443542,4.634160041809082,4.961747102443542,65862
2000-12-01,5.033657550811768,5.033657550811768,4.678549257856281,4.682100589699096,72582
2000-12-04,5.073607921600342,5.193457135616798,4.993708784246921,5.153507566940088,52260
2000-12-05,5.113556861877441,5.1135568618774405,4.921798162065653,4.993707674495074,156312
2000-12-06,4.977726936340332,5.105565704801944,4.961746709293048,5.105565704801944,62400
2000-12-07,4.953758239746094,5.1100056592518905,4.953758239746094,5.1100056592518905,32376
2000-12-08,5.065617561340332,5.113557239836653,4.969738204347691,4.969738204347691,16116
2000-12-11,5.121546268463135,5.1419647735204235,5.06561698853261,5.113556661608028,34008
2000-12-12,5.113556861877441,5.1135568618774405,5.005248105296382,5.065617186924494,27972
2000-12-13,5.101128101348877,5.105567393432127,5.033657871894115,5.033657871894115,16566
2000-12-14,5.137526988983154,5.137526988983154,5.033657518067367,5.101127742779499,38514
2000-12-15,5.025667190551758,5.113556417668585,5.001697355157517,5.033656797025725,19572
2000-12-18,5.193456172943115,5.205884564104053,5.033657419870696,5.033657419870696,174714
2000-12-19,5.353255271911621,5.353255271911621,5.121546988787043,5.193456508513939,115638
2000-12-20,5.353255271911621,5.353255271911621,5.201446624479016,5.273355636219647,130842
2000-12-21,5.356805801391602,5.385214423723856,5.20588461426182,5.273355346294044,57822
2000-12-22,5.465115070343018,5.473104679366891,5.2813464429989425,5.333724913653294,66858
2000-12-25,5.465115070343018,5.465115070343018,5.465115070343018,5.465115070343018,0
2000-12-26,5.465115070343018,5.465115070343018,5.465115070343018,5.465115070343018,0
2000-12-27,5.44114351272583,5.497072790214253,5.281344778780635,5.465113348216918,29424
2000-12-28,5.592952251434326,5.592952251434326,5.313304842057083,5.313304842057083,231096
2000-12-29,5.656872272491455,5.656872272491455,5.44114423251977,5.592952872054891,64014
2001-01-01,5.656872272491455,5.656872272491455,5.656872272491455,5.656872272491455,0
2001-01-02,5.788785457611084,5.788785457611085,5.502212115962591,5.7150955118457,43464
2001-01-03,5.608654975891113,5.665969971095415,5.423973787403859,5.620481747455827,59442
2001-01-04,5.649593830108643,5.657781313788829,5.50221287705678,5.657781313788829,12618
2001-01-05,5.494024753570557,5.669607960940987,5.494024753570557,5.567715228497159,29100
2001-01-08,5.587729454040527,5.60410546209846,5.433070973209604,5.433070973209604,14724
2001-01-09,5.649593830108643,5.6741573222839525,5.52677636923209,5.567715349335149,1404018
2001-01-10,5.502213001251221,5.674157450359477,5.485837512953849,5.674157450359477,41226
2001-01-11,5.432161808013916,5.551340517011271,5.420335556983069,5.48583803699717,45114
2001-01-12,5.567716121673584,5.592279617256276,5.412147663361502,5.428523153560813,75984
2001-01-15,5.567716121673584,5.592279617256276,5.477650144726197,5.567716121673584,74058
2001-01-16,5.567716121673584,5.592279617256276,5.4858381501095765,5.567716121673584,12966
2001-01-17,5.600468158721924,5.600468158721924,5.534965671087266,5.567716654620846,16848
2001-01-18,5.608654975891113,5.608654975891113,5.554979267627649,5.604106257640641,26106
2001-01-19,5.608654975891113,5.608654975891113,5.554979267627649,5.567715991069432,45882
2001-01-22,5.616843223571777,5.616843223571777,5.567716231437884,5.567716231437884,27612
2001-01-23,5.572264194488525,5.6168424621323805,5.567715476658318,5.584090964960542,19320
2001-01-24,5.572264194488525,5.572264194488525,5.572264194488525,5.572264194488525,0
2001-01-25,5.625030994415283,5.645955202511225,5.5677159991280245,5.5677159991280245,72960
2001-01-26,5.625030994415283,5.625030994415283,5.625030994415283,5.625030994415283,0
2001-01-29,5.608654975891113,5.608654975891113,5.567715991069432,5.567715991069432,16446
2001-01-30,5.608654975891113,5.608654975891113,5.567715991069432,5.5922794860759275,29004
2001-01-31,5.649593830108643,5.649593830108643,5.567715349335149,5.608654329438208,26208
2001-02-01,5.587729454040527,5.608654179703208,5.567715200693103,5.567715200693103,31404
2001-02-02,5.595917701721191,5.613203141712281,5.567715443116848,5.567715443116848,29844
2001-02-05,5.595917701721191,5.613203141712281,5.543151950527794,5.575903447502327,40554
2001-02-06,5.567716121673584,5.608655107455588,5.505852406767648,5.505852406767648,27072
2001-02-07,5.5513410568237305,5.554979823561296,5.5149507866106395,5.5149507866106395,10794
2001-02-08,5.534964561462402,5.559528054471957,5.5149497863335215,5.5149497863335215,7962
2001-02-09,5.374847412109375,5.534965108394911,5.1583251920760045,5.531325821390323,37236
2001-02-12,5.292968273162842,5.374846754794607,5.292968273162842,5.322081003936882,28980
2001-02-13,5.309345722198486,5.3511946658655765,5.305706955219185,5.322082447761082,33258
2001-02-14,5.322081565856934,5.351193779137341,5.264767091173921,5.322081565856934,57900
2001-02-15,5.240203380584717,5.322081346925841,5.240203380584717,5.3138933420647625,33264
2001-02-16,5.264767646789551,5.309345402725027,5.203813358162541,5.215640651552403,30282
2001-02-19,5.289330005645752,5.387583984636532,5.285691239310686,5.322081505498488,73344
2001-02-20,5.399410724639893,5.4003206765020755,5.297517979907292,5.322081474511972,22884
2001-02-21,5.166512489318848,5.403958885241395,5.121934222885087,5.395771401596228,161454
2001-02-22,5.264767646789551,5.400321339111135,5.182889147871807,5.236564861843137,34638
2001-02-23,5.40395975112915,5.40395975112915,5.240203805178385,5.289330276623141,24222
2001-02-26,5.633218288421631,5.633218288421631,5.403959356165641,5.403959356165641,50778
2001-02-27,5.641406536102295,5.641406536102296,5.4940255644954785,5.641406536102296,31458
2001-02-28,5.641406536102295,5.641406536102296,5.641406536102296,5.641406536102296,0
2001-03-01,6.108111381530762,6.198177349604023,5.760584231723327,5.760584231723327,1454328
2001-03-02,5.985294818878174,6.140863271806483,5.895228845047709,6.067172787608621,145956
2001-03-05,6.108111381530762,6.116299386107384,5.993481920295029,5.993481920295029,198966
2001-03-06,6.058984756469727,6.124487229658319,6.034421263953082,6.124487229658319,57378
2001-03-07,6.026233673095703,6.046247928628894,5.985294689614633,6.046247928628894,42642
2001-03-08,6.124487400054932,6.1326748840766845,6.058984925043917,6.099923906854876,103206
2001-03-09,6.1818013191223145,6.1818013191223145,6.075359871793847,6.099923362803086,163866
2001-03-12,6.136313438415527,6.198177145185795,6.0626229613584535,6.181801657140016,86004
2001-03-13,6.038968563079834,6.099922829981498,5.989842105919849,6.050795852254208,72354
2001-03-14,6.038968563079834,6.038968563079834,6.038968563079834,6.038968563079834,0
2001-03-15,5.85429048538208,5.960731960203304,5.85429048538208,5.944356468823305,64344
2001-03-16,5.85429048538208,5.9279804568758205,5.83336523418197,5.858838683499735,34194
2001-03-19,5.97710657119751,6.038969760884377,5.854289623086359,5.895228605790075,38058
2001-03-20,6.058984756469727,6.058984756469727,5.960730786403146,5.977106274558449,61056
2001-03-21,5.981655120849609,6.013496666626805,5.862476942278068,5.862476942278068,34422
2001-03-22,5.895228862762451,5.960731342057126,5.862477362831399,5.9034163473196415,111762
2001-03-23,5.895228862762451,5.911604352444263,5.8424625862383905,5.895228862762451,69294
2001-03-26,5.85429048538208,5.878853982735822,5.85429048538208,5.878853982735822,27000
2001-03-27,5.833364009857178,5.89522823680677,5.833364009857178,5.854289256665431,320880
2001-03-28,5.85429048538208,5.924341690154702,5.85429048538208,5.895229474115821,44802
2001-03-29,5.698720932006836,5.854289906726115,5.698720932006836,5.82153840663589,150582
2001-03-30,5.764223575592041,5.821538046494967,5.698720579463837,5.698720579463837,29184
2001-04-02,5.813350200653076,5.919792181843765,5.744208436499632,5.878853198570769,93444
2001-04-03,5.927979946136475,5.927979946136475,5.813350475217685,5.895228966198215,35562
2001-04-04,5.796975135803223,5.895229119304661,5.780599645408801,5.813350626197645,35976
2001-04-05,6.0180463790893555,6.026234384979793,5.813350916935738,5.813350916935738,642288
