Price,Close,High,Low,Open,Volume
2009-07-27,5.544392108917236,5.544392108917236,5.437395398588651,5.447122161427752,337000
2009-07-28,5.534665584564209,5.544392347822431,5.447122396141632,5.544392347822431,210000
2009-07-29,5.301217555999756,5.388760749695008,5.272036800647834,5.388760749695008,335500
2009-07-30,5.34012508392334,5.349852310758176,5.272036351358301,5.349852310758176,240200
2009-07-31,5.534665584564209,5.544392347822431,5.301217236710575,5.447122396141632,460300
2009-08-03,6.137739181518555,6.215555135670981,5.991834035572918,6.030742012649132,575000
2009-08-04,6.001562118530273,6.011288882278076,5.933472917016701,5.98210812721493,613500
2009-08-05,5.884836673736572,5.923744646470399,5.787566278082384,5.923744646470399,509800
2009-08-06,5.612482070922852,5.738933251846498,5.544392866467098,5.738933251846498,616400
2009-08-07,5.64166259765625,5.6805705771860415,5.544392185012068,5.631935370863951,309200
2009-08-10,5.6902971267700195,5.709751115805383,5.5930271815932056,5.709751115805383,251600
2009-08-11,6.079377174377441,6.079377174377441,5.894564052618007,5.9821072323513365,318400
2009-08-12,5.982107639312744,6.001561629041416,5.7486592987489855,5.884837690669387,333300
2009-08-13,5.894563674926758,5.982106849050802,5.836201713450609,5.982106849050802,120400
2009-08-14,5.7292046546936035,5.836201817891109,5.651388704666199,5.836201817891109,329400
2009-08-17,5.301217555999756,5.64166310311696,5.272036800647834,5.495757934898121,623700
2009-08-18,5.437395095825195,5.437395095825195,5.272035962390704,5.272035962390704,250200
2009-08-19,5.330398082733154,5.349852071713872,5.272036115791002,5.349852071713872,253500
2009-08-20,5.466576099395752,5.466576099395752,5.349852163508653,5.447122110081236,240600
2009-08-21,5.505484104156494,5.515211330769769,5.349852188901657,5.44712213593593,369100
2009-08-24,5.836202621459961,5.875110601830784,5.738932670532904,5.738932670532904,463900
2009-08-25,5.9723801612854,5.9723801612854,5.855656227823852,5.914018194554626,284200
2009-08-26,5.875109672546387,5.884836898010363,5.836201698329759,5.884836898010363,148200
2009-08-27,5.807020664215088,5.836201877684156,5.738931939153351,5.787566676508927,272600
2009-08-28,5.719477653503418,5.738931640196165,5.641661706732426,5.738931640196165,191500
2009-08-31,6.05992317199707,6.147466351528511,5.933472015744915,6.0307419575467005,450600
2009-09-01,6.157193183898926,6.22528237584521,6.108558444354158,6.108558444354158,495700
2009-09-02,6.011288642883301,6.0307426334239045,5.982107888982255,6.0307426334239045,291000
2009-09-03,6.419822692871094,6.419822692871094,6.322552743428443,6.322552743428443,432100
2009-09-04,6.993715763092041,7.013169752070362,6.7602674315324975,6.808902635888144,861600
2009-09-08,7.460611343383789,7.509246079884523,7.373068168334966,7.373068168334966,764700
2009-09-09,7.052077293395996,7.1979824336095,6.983988104277787,7.1979824336095,690200
2009-09-10,7.285525321960449,7.285525321960449,7.100712665572645,7.100712665572645,299800
2009-09-11,7.489792823791504,7.489792823791504,7.392522877473372,7.441158082542283,450500
2009-09-14,7.985869407653809,8.024777382097803,7.830237509877834,7.878872709842647,1024700
2009-09-15,8.705667495727539,8.754302696234477,8.365222947457552,8.404130922335245,1214700
2009-09-16,8.598670959472656,8.647306160900124,8.462492581003607,8.559762983858544,869700
2009-09-17,7.888598918914795,8.316587560619737,7.888598918914795,8.316587560619737,903000
2009-09-18,8.044231414794922,8.044231414794922,7.937233794908945,8.024776964765023,453200
2009-09-21,8.384676933288574,8.65703277244625,8.345768956266049,8.65703277244625,317500
2009-09-22,8.793210983276367,8.802938209250936,8.608398327956191,8.637579078240572,524800
2009-09-23,9.192018508911133,9.240653713986305,8.948843411174652,8.948843411174652,678300
2009-09-24,8.579216957092285,8.851573728292207,8.55976343208621,8.80293852431798,1024500
2009-09-25,8.345768928527832,8.54030881299388,8.345768928527832,8.520855288366946,402600
2009-09-28,7.946962356567383,8.024778314496807,7.830238419673247,7.878873625288985,766900
2009-09-29,8.063685417175293,8.122047843099772,7.9469614929656265,7.9469614929656265,215700
2009-09-30,8.024778366088867,8.122048777945702,7.976143160160449,8.073413572017285,181000
2009-10-01,7.869146347045898,8.122048672478131,7.859419120458647,8.024778261884386,335300
2009-10-02,7.470338344573975,7.830237818076024,7.343887654563716,7.713513426330128,1231000
2009-10-05,7.548154354095459,7.587062327976805,7.441157194011937,7.441157194011937,1000800
2009-10-06,8.170682907104492,8.316588522226695,8.053958971590356,8.073413424662403,442300
2009-10-07,8.277680397033691,8.30686114848527,8.219317966491172,8.30686114848527,209700
2009-10-08,8.66675853729248,8.67648576181782,8.511126655443778,8.511126655443778,333300
2009-10-09,8.754302978515625,8.851573382665972,8.666759800308178,8.851573382665972,355400
2009-10-12,9.09475040435791,9.143384689162348,8.968299223059427,9.046115191913952,342200
2009-10-13,9.279561996459961,9.289289223321475,9.094749324288236,9.143383603316988,322900
2009-10-14,9.406013488769531,9.43519424272612,9.192019128595861,9.28928954530374,263600
2009-10-15,9.658913612365723,9.678367134657012,9.532462470735043,9.581097667922108,555900
2009-10-16,9.92154312133789,9.970178323075881,9.746457693776172,9.872907919599902,819900
2009-10-19,10.767792701721191,10.835882357800468,10.310624199854052,10.50516408656766,985200
2009-10-20,10.495436668395996,10.689976551552125,10.398166262998265,10.67052302705618,739900
2009-10-21,10.281441688537598,10.456528036221219,10.281441688537598,10.456528036221219,332900
2009-10-22,10.719159126281738,10.719159126281738,10.407894359559103,10.505164773092316,529200
2009-10-23,10.816427230834961,10.933151155584632,10.748338506640811,10.874789657029444,466100
2009-10-26,10.524618148803711,10.942879622323806,10.456529416887193,10.845609210180724,484000
2009-10-27,10.63161563873291,10.680249916483653,10.505164475774329,10.602433958915201,370100
2009-10-28,9.561644554138184,10.310624283619623,9.542191029128455,10.310624283619623,1392100
2009-10-29,9.902090072631836,9.95072434906547,9.581099024445166,9.717276482682323,852500
2009-10-30,8.511128425598145,9.58109922730052,8.43331246848954,9.58109922730052,1471600
2009-11-02,9.386558532714844,9.532464149978852,9.153110658259703,9.153110658259703,658400
2009-11-03,9.036386489868164,9.513009453264548,8.754303416874452,8.99747851178763,367300
2009-11-04,9.230927467346191,9.33792511539771,9.153111502021167,9.19201948468368,330100
2009-11-05,9.32819652557373,9.337923751728706,9.143382939186544,9.240653345457625,214100
2009-11-06,8.909934997558594,9.094748582291684,8.900207771490678,9.046113379591432,258700
2009-11-09,9.055841445922852,9.065567745253906,8.851574317739948,8.851574317739948,279500
2009-11-10,8.832119941711426,9.046114298752554,8.754303980540003,8.851574395823997,362900
2009-11-11,8.754302978515625,8.851573382665972,8.705667776440452,8.802938180590798,359400
2009-11-12,9.182291030883789,9.337923868389748,9.05584079984669,9.14338305341714,877300
2009-11-13,9.386558532714844,9.435193738469513,9.201745864014372,9.269834595487273,216300
2009-11-16,9.065566062927246,9.201744432324592,8.948842143860627,9.143382008971658,320900
2009-11-17,8.559762954711914,8.65703242959633,8.472219777968425,8.608398155973775,1046800
2009-11-18,7.820511817932129,8.17068365659555,7.742695853784703,8.17068365659555,1362600
2009-11-19,7.723240852355957,7.732967614692017,7.499519752790519,7.587062932913416,711600
2009-11-20,8.267952919006348,8.287407371141478,8.131774536978435,8.131774536978435,334400
2009-11-23,8.199864387512207,8.365223524049986,8.199864387512207,8.316588320190753,303800
2009-11-24,7.898326873779297,8.07341323679597,7.8010573936006455,7.956689303997974,249400
2009-11-25,8.287406921386719,8.336041193806512,8.17068207018922,8.17068207018922,177100
2009-11-27,8.073412895202637,8.122048097053842,7.878873015437133,7.878873015437133,125400
2009-11-30,8.472221374511719,8.55976456775224,8.365224653684129,8.550037340138964,241500
2009-12-01,9.221199035644531,9.289288692142227,9.1433830804809,9.1433830804809,627500
2009-12-02,9.269835472106934,9.289289927304306,9.094750013527984,9.240654716950356,261800
2009-12-03,9.14338207244873,9.367103614609018,9.14338207244873,9.289287668024375,206400
2009-12-04,9.49355697631836,9.668642433193936,9.43519453893352,9.532464958695096,277300
2009-12-07,9.581098556518555,9.678368032274689,9.493555378990512,9.493555378990512,121700
2009-12-08,9.065566062927246,9.192017207159228,8.997477342048198,9.192017207159228,245700
2009-12-09,8.832119941711426,8.851574395823997,8.754303980540003,8.851574395823997,97500
2009-12-10,8.705667495727539,8.783483445482924,8.618124320342908,8.705667495727539,242200
2009-12-11,8.647307395935059,8.657033695498244,8.511128998016593,8.657033695498244,166000
2009-12-14,8.754302978515625,8.754302978515625,8.608398299929428,8.705667776440452,145300
2009-12-15,8.657033920288086,8.744577112106013,8.55976442865442,8.705669129924653,120000
2009-12-16,8.695941925048828,8.734849907331215,8.618125960484056,8.695941925048828,67000
2009-12-17,8.267952919006348,8.462492802160982,8.267952919006348,8.462492802160982,357900
2009-12-18,7.946962356567383,8.024778314496807,7.888599924300619,8.024778314496807,402400
2009-12-21,8.219317436218262,8.267952637259413,8.073412760734112,8.073412760734112,176800
2009-12-22,8.160955429077148,8.209589699451609,8.09286578080226,8.209589699451609,97500
2009-12-23,8.404130935668945,8.41385723367433,8.26795255956132,8.31658776014542,149000
2009-12-24,8.36522388458252,8.404131863818929,8.31658867862716,8.404131863818929,68100
2009-12-28,8.37494945526123,8.46249263283904,8.365223157027609,8.365223157027609,60600
2009-12-29,8.6083984375,8.657032712713074,8.462492828942764,8.462492828942764,127100
2009-12-30,8.336042404174805,8.540309531970472,8.297134424006078,8.540309531970472,95200
2009-12-31,8.462491989135742,8.65703185360016,8.462491989135742,8.511127187161657,143100
2010-01-04,8.851573944091797,8.851573944091797,8.754303533771912,8.754303533771912,162900
2010-01-05,8.802939414978027,8.900208905128611,8.75430420608301,8.841847396566152,184700
2010-01-06,8.588943481445312,8.608397932500745,8.540308281446015,8.579216255917597,208000
2010-01-07,8.355496406555176,8.511128318819868,8.219318019503884,8.511128318819868,232100
2010-01-08,8.345768928527832,8.365223380794108,8.267952974741412,8.365223380794108,312200
2010-01-11,8.511128425598145,8.60839883580359,8.462493220495421,8.60839883580359,201600
2010-01-12,8.472221374511719,8.55976456775224,8.462494146898443,8.55976456775224,279600
2010-01-13,8.209590911865234,8.462493236774385,8.122048655679189,8.267953343628648,400700
2010-01-14,8.112319946289062,8.170681439745398,8.083139199560895,8.170681439745398,212400
2010-01-15,7.9761433601379395,8.073413774433535,7.927508152990142,8.024778567285738,237200
2010-01-19,8.248498916625977,8.258226143223926,8.083140702657774,8.209590937873566,404800
2010-01-20,7.830238342285156,7.917781526000396,7.742695158569917,7.820511115730267,698900
2010-01-21,7.159074783325195,7.7329676806369,7.129893568428822,7.480065828086925,990600
2010-01-22,6.906172275543213,7.100712620547887,6.906172275543213,7.052077418341804,530500
2010-01-25,7.441157341003418,7.441157341003418,6.974261181384625,7.295252204156362,289900
2010-01-26,6.847810745239258,6.95480791858291,6.721359582544005,6.838083982473304,525300
2010-01-27,6.808902740478516,6.857537945581238,6.614362847707006,6.662997588990038,475100
2010-01-28,7.052077293395996,7.1493472322651135,6.94508012873014,7.052077293395996,556600
2010-01-29,7.139620780944824,7.246617486446631,7.003442396783057,7.149347543345136,198700
2010-02-01,7.538427829742432,7.538427829742432,7.304979964745144,7.538427829742432,177900
2010-02-02,7.664879322052002,7.6746060849402955,7.548155384474283,7.548155384474283,135200
2010-02-03,7.538427829742432,7.635697773491302,7.489792625958158,7.489792625958158,91900
2010-02-04,7.052077293395996,7.431430286895381,7.052077293395996,7.431430286895381,182600
2010-02-05,6.993715763092041,7.052077730027006,6.7602674315324975,6.964534547714717,507700
2010-02-08,6.925626754760742,7.0520779184075355,6.867264786266768,6.954807970917577,132400
2010-02-09,7.18825626373291,7.2855262168905135,7.052078329312264,7.052078329312264,174500
2010-02-10,7.256344795227051,7.343887976924273,7.20770959121311,7.275798784068691,59200
2010-02-11,7.684332847595215,7.684332847595215,7.538427702524358,7.587062905487867,140400
2010-02-12,7.295252799987793,7.343888004182252,7.207709617965642,7.324434015268404,106300
2010-02-16,7.489792823791504,7.538428028860415,7.343888136224151,7.343888136224151,59700
2010-02-17,7.587062835693359,7.674605550874819,7.538427633177253,7.587062835693359,125000
2010-02-18,7.587062835693359,7.635697574389801,7.538427633177253,7.538427633177253,64800
2010-02-19,7.577336311340332,7.577336311340332,7.34388843081243,7.34388843081243,70100
2010-02-22,7.635697841644287,7.732967786261347,7.60651709016901,7.635697841644287,75900
2010-02-23,7.820511817932129,8.122049374733008,7.732968626356408,7.878874254862432,176000
2010-02-24,7.742695331573486,7.781603311023026,7.684333362399178,7.781603311023026,87300
2010-02-25,7.538427829742432,7.635697773491302,7.402249908494014,7.57733580724198,121900
2010-02-26,7.538427829742432,7.5870630335267055,7.489792625958158,7.5870630335267055,137200
2010-03-01,8.063685417175293,8.073412642769254,7.830237568755959,7.839964794349921,326600
2010-03-02,8.43331241607666,8.530582825677572,8.267953276338735,8.43331241607666,733000
2010-03-03,8.345768928527832,8.433312108447389,8.277680200874551,8.413857656181113,261700
2010-03-04,7.985869407653809,8.122047782027428,7.937234207688996,8.10259333098579,588900
2010-03-05,8.024778366088867,8.073413572017285,7.976143160160449,8.063686345303722,223600
2010-03-08,8.170682907104492,8.219318112145226,8.112321403167115,8.122048629703137,154300
2010-03-09,8.37494945526123,8.413857431113668,8.219317551851486,8.219317551851486,184300
2010-03-10,8.511128425598145,8.705668318369653,8.355496511380936,8.452765993947,705200
2010-03-11,8.822391510009766,8.851573187194036,8.676486834645624,8.725122035646773,607400
2010-03-12,8.744576454162598,8.890482072094334,8.686214949101421,8.851574092840417,274600
2010-03-15,8.851573944091797,8.851573944091797,8.744576307212046,8.754303533771912,258100
2010-03-16,9.542191505432129,9.571372258222976,9.240653967795364,9.240653967795364,681600
2010-03-17,9.4838285446167,9.649187680631421,9.4838285446167,9.571371725758535,305300
2010-03-18,9.425467491149902,9.483829929647571,9.386559508031286,9.43519471883943,167000
2010-03-19,9.513010025024414,9.629733966281467,9.435194064186378,9.581099686487264,190400
2010-03-22,9.532464027404785,9.532464027404785,9.386558412016917,9.532464027404785,141600
2010-03-23,9.72700309753418,9.72700309753418,9.532463221111357,9.581098422126887,162200
2010-03-24,9.72700309753418,9.77563829854971,9.629732695503117,9.72700309753418,140000
2010-03-25,9.4838285446167,9.629733228093523,9.435193340911306,9.629733228093523,185200
2010-03-26,9.581098556518555,9.727003233972415,9.483828153123104,9.483828153123104,101100
2010-03-29,10.018813133239746,10.038266656591032,9.824273261530479,9.872907533728336,340500
2010-03-30,10.07717514038086,10.164718318985564,10.018813639737274,10.116083116689692,262800
2010-03-31,9.72700309753418,9.824273499565242,9.688095122249615,9.824273499565242,169600
2010-04-01,10.203627586364746,10.203627586364746,10.067450115872889,10.067450115872889,167500
2010-04-05,10.291170120239258,10.310624573435181,10.203626936136375,10.213354162734337,177400
2010-04-06,10.261988639831543,10.310623841730514,10.223080663840229,10.271715865739202,158200
2010-04-07,10.261988639831543,10.310623841730514,10.213353437932572,10.213353437932572,139000
2010-04-08,10.184173583984375,10.184173583984375,10.028541666324612,10.164719130457204,214800
2010-04-09,10.009086608886719,10.06744903830746,9.950724179465976,10.047994585954099,94600
2010-04-12,9.72700309753418,9.863181474849807,9.72700309753418,9.863181474849807,190700
2010-04-13,9.561644554138184,9.727003691097998,9.513009350154821,9.629733283131275,243200
2010-04-14,9.357378005981445,9.386558759082215,9.250381292852342,9.250381292852342,279700
2010-04-15,9.026659965515137,9.143383908835311,8.948844003301687,9.143383908835311,541700
2010-04-16,8.871028900146484,8.997480082898559,8.754304945522922,8.997480082898559,438500
2010-04-19,8.851573944091797,8.948843426772301,8.754303533771912,8.754303533771912,680800
2010-04-20,9.133657455444336,9.133657455444336,8.958571079593442,9.036387040496189,183500
2010-04-21,9.09475040435791,9.192019901606306,8.948844767026035,9.192019901606306,293300
2010-04-22,9.123929977416992,9.123929977416992,8.900208400246736,8.997478812518917,456800
2010-04-23,8.978023529052734,8.9974779807645,8.832118851771739,8.987750754908618,240800
2010-04-26,9.67836856842041,9.67836856842041,9.289288788563663,9.415739948926948,416400
2010-04-27,8.987751960754395,9.483829414289138,8.948843979750068,9.143383884771701,304300
2010-04-28,8.948843955993652,8.997479164029809,8.802939259524619,8.948843955993652,205200
2010-04-29,8.919662475585938,8.929389701928626,8.812665768734448,8.85157374646584,230500
2010-04-30,8.773757934570312,8.900208168536956,8.754303481566597,8.900208168536956,227300
2010-05-03,9.01693344116211,9.01693344116211,8.851574293671325,8.939116553249312,205800
2010-05-04,8.802939414978027,9.094749740708686,8.75430420608301,9.094749740708686,216600
2010-05-05,8.647307395935059,8.75430411224564,8.511128998016593,8.75430411224564,265400
2010-05-06,8.355496406555176,8.5986715013786,8.151229289797923,8.579217048525829,517000
2010-05-07,8.151228904724121,8.36522323779841,8.063685726301033,8.36522323779841,427700
2010-05-10,8.948843955993652,8.997479164029809,8.832120013290538,8.900208747957496,303900
2010-05-11,8.540308952331543,8.559763404915223,8.316588313455355,8.316588313455355,163900
2010-05-12,8.355496406555176,8.36522363298156,8.170682815011325,8.170682815011325,201500
2010-05-13,8.170682907104492,8.36522372726743,8.122048629703137,8.277680543721985,280700
2010-05-14,8.024778366088867,8.219318262163142,7.966415933446886,8.122048777945702,353900
2010-05-17,7.616243839263916,7.78160297673059,7.538427883707759,7.78160297673059,369200
2010-05-18,7.567608833312988,7.869145882418385,7.499519642681577,7.635697560124735,875700
2010-05-19,7.3536152839660645,7.470339225659245,7.197983361708491,7.382796501299217,732800
2010-05-20,6.906172275543213,7.042350192372721,6.8186295609197884,6.954807477749298,847700
2010-05-21,7.10071325302124,7.10071325302124,6.779721724745181,6.818630168267491,442800
2010-05-24,7.324434280395508,7.441158218103718,7.275799074440571,7.295253064058606,174900
2010-05-25,7.197983264923096,7.197983264923096,6.857538207652483,6.92562694081478,266100
2010-05-26,7.032623767852783,7.236890884813545,7.032623767852783,7.149347702167594,244100
2010-05-27,7.538427829742432,7.5676090447769315,7.343887942244692,7.343887942244692,307200
2010-05-28,7.9761433601379395,7.9761433601379395,7.898327399757232,7.927508152990142,217400
