2025-02-16 22:06:26.746494: I tensorflow/core/util/port.cc:113] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2025-02-16 22:06:26.772106: E external/local_xla/xla/stream_executor/cuda/cuda_dnn.cc:9261] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
2025-02-16 22:06:26.772137: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:607] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
2025-02-16 22:06:26.772846: E external/local_xla/xla/stream_executor/cuda/cuda_blas.cc:1515] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
2025-02-16 22:06:26.776837: I tensorflow/core/platform/cpu_feature_guard.cc:182] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
2025-02-16 22:06:27.322816: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
Chargement et normalisation des données d'entraînement...
Chargement et normalisation des données de test...
Epoch 89/100, Train Loss: 0.0018, Test Loss: 0.0001
Epoch 90/100, Train Loss: 0.0017, Test Loss: 0.0002
Epoch 91/100, Train Loss: 0.0018, Test Loss: 0.0005
Epoch 92/100, Train Loss: 0.0018, Test Loss: 0.0003
Epoch 93/100, Train Loss: 0.0017, Test Loss: 0.0002
Epoch 94/100, Train Loss: 0.0018, Test Loss: 0.0005
Epoch 00094: reducing learning rate of group 0 to 3.1250e-05.
Epoch 95/100, Train Loss: 0.0017, Test Loss: 0.0004
Epoch 96/100, Train Loss: 0.0017, Test Loss: 0.0003
Epoch 97/100, Train Loss: 0.0017, Test Loss: 0.0005
Epoch 98/100, Train Loss: 0.0018, Test Loss: 0.0003
Epoch 99/100, Train Loss: 0.0016, Test Loss: 0.0003
Epoch 100/100, Train Loss: 0.0018, Test Loss: 0.0001
Epoch 00100: reducing learning rate of group 0 to 1.5625e-05.
